,job_id,Failed
7706,jobID634805,1
7707,jobID1343682,0
7708,jobID265100,0
7709,jobID2491298,0
7710,jobID859121,0
7711,jobID3372886,0
7712,jobID2013301,0
7713,jobID1192393,0
7714,jobID838744,0
7715,jobID1239832,0
7716,jobID2342331,0
7717,jobID682951,1
7718,jobID296562,1
7719,jobID1024157,0
7720,jobID630694,0
7721,jobID389555,0
7722,jobID2660099,0
7723,jobID3353771,0
7724,jobID424674,0
7725,jobID3547426,0
7726,jobID305898,1
7727,jobID1013435,0
7728,jobID2577502,0
7729,jobID876816,0
7730,jobID3397223,0
7731,jobID2008639,0
7732,jobID2409237,0
7733,jobID1433926,0
7734,jobID1303790,0
7735,jobID648091,0
7736,jobID1970531,0
7737,jobID2063480,1
7738,jobID2789847,1
7739,jobID2584071,0
7740,jobID2768750,0
7741,jobID1019630,0
7742,jobID1764749,0
7743,jobID1372702,1
7744,jobID830024,0
7745,jobID2005621,0
7746,jobID1445718,0
7747,jobID678806,0
7748,jobID1733015,0
7749,jobID2268293,0
7750,jobID659238,0
7751,jobID592114,0
7752,jobID766418,1
7753,jobID1120154,0
7754,jobID2141385,0
7755,jobID542103,1
7756,jobID2035437,0
7757,jobID178622,0
7758,jobID635366,0
7759,jobID2593464,0
7760,jobID2698443,0
7761,jobID1358126,0
7762,jobID539402,0
7763,jobID3433102,0
7764,jobID529334,0
7765,jobID1482416,0
7766,jobID1403804,0
7767,jobID1997686,0
7768,jobID1416514,0
7769,jobID390717,0
7770,jobID3495736,0
7771,jobID1442083,0
7772,jobID818652,0
7773,jobID1109691,0
7774,jobID1192930,0
7775,jobID2157684,0
7776,jobID1458744,0
7777,jobID3514051,1
7778,jobID77884,0
7779,jobID1174968,0
7780,jobID699144,1
7781,jobID3585112,0
7782,jobID1048874,0
7783,jobID638951,0
7784,jobID299998,1
7785,jobID1483289,0
7786,jobID830818,0
7787,jobID448704,0
7788,jobID2868645,0
7789,jobID1112259,0
7790,jobID1117535,0
7791,jobID650343,0
7792,jobID158235,0
7793,jobID450163,0
7794,jobID1269366,0
7795,jobID926012,0
7796,jobID1380380,0
7797,jobID3439654,1
7798,jobID2352349,1
7799,jobID96662,1
7800,jobID2123541,1
7801,jobID465685,0
7802,jobID471509,0
7803,jobID189814,0
7804,jobID3302054,0
7805,jobID2297493,0
7806,jobID1583846,0
7807,jobID232560,0
7808,jobID1315727,1
7809,jobID2445741,0
7810,jobID1874889,0
7811,jobID1981402,0
7812,jobID539640,1
7813,jobID649871,0
7814,jobID1882037,0
7815,jobID2075169,0
7816,jobID2111005,1
7817,jobID500370,0
7818,jobID3289470,0
7819,jobID189403,0
7820,jobID289011,0
7821,jobID267600,1
7822,jobID1550681,0
7823,jobID3083640,0
7824,jobID1713308,1
7825,jobID2156501,0
7826,jobID387697,0
7827,jobID1096907,0
7828,jobID2108402,0
7829,jobID1298588,0
7830,jobID982121,0
7831,jobID2699902,0
7832,jobID3436715,1
7833,jobID2635816,0
7834,jobID3439598,0
7835,jobID1238392,0
7836,jobID422500,0
7837,jobID2437456,0
7838,jobID2585969,0
7839,jobID2232699,0
7840,jobID1518022,0
7841,jobID1344352,0
7842,jobID1639455,0
7843,jobID2668147,0
7844,jobID1911261,1
7845,jobID1292382,1
7846,jobID402632,0
7847,jobID1149481,0
7848,jobID2584390,0
7849,jobID728435,0
7850,jobID403123,0
7851,jobID3636959,0
7852,jobID1144633,0
7853,jobID2359271,0
7854,jobID1849599,0
7855,jobID415010,0
7856,jobID791252,0
7857,jobID3540796,0
7858,jobID165249,1
7859,jobID1697006,1
7860,jobID158402,0
7861,jobID823874,1
7862,jobID54225,0
7863,jobID1192988,0
7864,jobID848465,0
7865,jobID2584952,0
7866,jobID3256842,0
7867,jobID1943714,0
7868,jobID1509070,0
7869,jobID1271071,0
7870,jobID2587974,0
7871,jobID515626,1
7872,jobID3087943,1
7873,jobID452884,0
7874,jobID1696649,0
7875,jobID775922,1
7876,jobID3353223,0
7877,jobID3469589,1
7878,jobID519567,1
7879,jobID282118,0
7880,jobID2401093,0
7881,jobID1500267,0
7882,jobID2662231,1
7883,jobID111847,1
7884,jobID889589,0
7885,jobID489439,0
7886,jobID3302518,0
7887,jobID822784,0
7888,jobID3372626,0
7889,jobID2486393,0
7890,jobID2077326,0
7891,jobID3638833,0
7892,jobID2262709,0
7893,jobID1463111,0
7894,jobID304920,0
7895,jobID647618,0
7896,jobID38348,0
7897,jobID3512579,1
7898,jobID2388080,0
7899,jobID57965,0
7900,jobID1391756,0
7901,jobID647788,0
7902,jobID1686787,0
7903,jobID1723761,0
7904,jobID754356,0
7905,jobID616922,0
7906,jobID876320,0
7907,jobID3433341,0
7908,jobID290719,1
7909,jobID1056441,0
7910,jobID2408190,0
7911,jobID1315068,0
7912,jobID883507,1
7913,jobID364897,0
7914,jobID1698316,0
7915,jobID1572534,0
7916,jobID2194392,0
7917,jobID3636325,0
7918,jobID1020067,0
7919,jobID2669906,0
7920,jobID106420,0
7921,jobID3378762,0
7922,jobID1714145,0
7923,jobID1996665,0
7924,jobID2788249,0
7925,jobID195573,0
7926,jobID1417212,0
7927,jobID2734741,0
7928,jobID1893272,0
7929,jobID184230,1
7930,jobID436167,0
7931,jobID1267317,0
7932,jobID1778915,0
7933,jobID1791004,1
7934,jobID3206965,0
7935,jobID1023344,1
7936,jobID1509130,0
7937,jobID431921,0
7938,jobID2665924,0
7939,jobID2584092,0
7940,jobID1537787,0
7941,jobID701730,0
7942,jobID2233307,0
7943,jobID72550,0
7944,jobID2103654,0
7945,jobID651959,0
7946,jobID1603646,0
7947,jobID1968147,0
7948,jobID2735235,0
7949,jobID584172,0
7950,jobID1197487,0
7951,jobID879970,0
7952,jobID389092,0
7953,jobID3373690,0
7954,jobID2214931,0
7955,jobID3342821,1
7956,jobID549136,0
7957,jobID1942426,0
7958,jobID872657,1
7959,jobID2580876,0
7960,jobID1751122,0
7961,jobID1255744,0
7962,jobID1945765,0
7963,jobID1926970,0
7964,jobID3194614,0
7965,jobID1957434,0
7966,jobID2141148,0
7967,jobID1772987,0
7968,jobID2267049,0
7969,jobID3206627,0
7970,jobID880123,0
7971,jobID393229,1
7972,jobID1602923,0
7973,jobID1169619,0
7974,jobID290358,0
7975,jobID96767,0
7976,jobID535468,0
7977,jobID486729,0
7978,jobID753714,0
7979,jobID1163679,0
7980,jobID194688,0
7981,jobID298612,0
7982,jobID898215,1
7983,jobID1452352,0
7984,jobID1343678,0
7985,jobID800711,0
7986,jobID905324,1
7987,jobID1604218,0
7988,jobID3439039,0
7989,jobID1116146,0
7990,jobID2410393,1
7991,jobID575385,0
7992,jobID2734190,0
7993,jobID1363193,0
7994,jobID1972586,0
7995,jobID3639168,1
7996,jobID3319501,0
7997,jobID1424336,0
7998,jobID2579178,0
7999,jobID1014368,1
8000,jobID549398,0
8001,jobID1513878,0
8002,jobID3261747,0
8003,jobID1849092,0
8004,jobID1668314,0
8005,jobID1768835,0
8006,jobID941364,0
8007,jobID914463,1
8008,jobID1634832,0
8009,jobID431877,0
8010,jobID3190500,1
8011,jobID2010658,0
8012,jobID1240073,0
8013,jobID399832,0
8014,jobID3256802,0
8015,jobID1979560,0
8016,jobID2538826,1
8017,jobID680130,0
8018,jobID1229031,0
8019,jobID1117346,1
8020,jobID1663731,0
8021,jobID2457435,0
8022,jobID855683,0
8023,jobID2276929,0
8024,jobID1696801,0
8025,jobID3461237,1
8026,jobID3636112,0
8027,jobID3372349,0
8028,jobID1115638,0
8029,jobID1286610,0
8030,jobID982083,0
8031,jobID3082495,0
8032,jobID1693936,0
8033,jobID268674,0
8034,jobID373955,0
8035,jobID614514,1
8036,jobID1484875,0
8037,jobID647367,0
8038,jobID3332833,0
8039,jobID3127513,0
8040,jobID572880,0
8041,jobID1478816,0
8042,jobID1928619,0
8043,jobID3176559,1
8044,jobID3505122,0
8045,jobID71995,0
8046,jobID86424,0
8047,jobID250671,0
8048,jobID1239860,0
8049,jobID1758504,0
8050,jobID3085697,0
8051,jobID227328,0
8052,jobID966041,0
8053,jobID1190117,0
8054,jobID1744107,0
8055,jobID2349373,0
8056,jobID1173453,1
8057,jobID1781394,0
8058,jobID568625,0
8059,jobID1537811,0
8060,jobID87255,0
8061,jobID1021830,0
8062,jobID1939158,0
8063,jobID2697452,0
8064,jobID642613,0
8065,jobID3395502,0
8066,jobID553046,0
8067,jobID3511777,0
8068,jobID2587712,0
8069,jobID3256152,0
8070,jobID3494970,0
8071,jobID2345821,0
8072,jobID3043356,0
8073,jobID376416,0
8074,jobID1225705,0
8075,jobID3548409,0
8076,jobID892625,0
8077,jobID1723893,0
8078,jobID3314035,0
8079,jobID1723927,0
8080,jobID324868,0
8081,jobID224593,0
8082,jobID823935,1
8083,jobID2728162,0
8084,jobID269311,0
8085,jobID321775,0
8086,jobID3503223,0
8087,jobID1273523,0
8088,jobID3144692,0
8089,jobID1811070,0
8090,jobID619466,0
8091,jobID3428500,0
8092,jobID2283357,0
8093,jobID399923,0
8094,jobID840303,1
8095,jobID2275973,0
8096,jobID3085817,1
8097,jobID398276,0
8098,jobID673431,0
8099,jobID1603377,0
8100,jobID630242,0
8101,jobID1047633,0
8102,jobID3101451,1
8103,jobID2661256,0
8104,jobID2840527,0
8105,jobID2845400,0
8106,jobID2031890,0
8107,jobID1788914,0
8108,jobID3155594,0
8109,jobID2125676,0
8110,jobID361221,0
8111,jobID1404945,0
8112,jobID288403,0
8113,jobID3524774,0
8114,jobID74492,0
8115,jobID1629402,0
8116,jobID325160,0
8117,jobID333566,0
8118,jobID569246,0
8119,jobID470012,0
8120,jobID1640306,0
8121,jobID142550,0
8122,jobID1546651,1
8123,jobID449042,0
8124,jobID850520,0
8125,jobID1335251,0
8126,jobID358590,0
8127,jobID2096313,0
8128,jobID678534,0
8129,jobID2585433,0
8130,jobID3844,0
8131,jobID232491,1
8132,jobID1110017,0
8133,jobID2408493,0
8134,jobID2662416,0
8135,jobID1966380,0
8136,jobID1954711,0
8137,jobID995710,0
8138,jobID1735104,0
8139,jobID488193,0
8140,jobID1269717,0
8141,jobID292612,1
8142,jobID853013,0
8143,jobID274206,1
8144,jobID1116518,0
8145,jobID3629352,0
8146,jobID311740,1
8147,jobID1405136,0
8148,jobID367865,0
8149,jobID473729,0
8150,jobID2659001,0
8151,jobID1220009,0
8152,jobID1456858,1
8153,jobID1348587,0
8154,jobID549597,0
8155,jobID466089,1
8156,jobID1416452,1
8157,jobID1818208,0
8158,jobID383689,1
8159,jobID3335357,0
8160,jobID2494761,0
8161,jobID1228754,0
8162,jobID799745,0
8163,jobID1292937,0
8164,jobID305572,0
8165,jobID671707,0
8166,jobID3084402,1
8167,jobID2453510,0
8168,jobID37413,0
8169,jobID1918860,0
8170,jobID1723073,0
8171,jobID3539240,0
8172,jobID513305,0
8173,jobID487151,0
8174,jobID1040489,1
8175,jobID2587537,0
8176,jobID3259727,0
8177,jobID2347677,0
8178,jobID459634,0
8179,jobID2897564,0
8180,jobID3545870,0
8181,jobID795137,0
8182,jobID481054,0
8183,jobID193714,0
8184,jobID1460627,1
8185,jobID680334,0
8186,jobID469957,0
8187,jobID1593354,0
8188,jobID1776720,0
8189,jobID1747793,0
8190,jobID2732171,0
8191,jobID3502884,0
8192,jobID728405,0
8193,jobID2177724,0
8194,jobID479861,0
8195,jobID3443428,0
8196,jobID1339638,0
8197,jobID1331739,0
8198,jobID2409249,0
8199,jobID62349,0
8200,jobID1514459,0
8201,jobID1270807,0
8202,jobID1141019,0
8203,jobID104761,0
8204,jobID2356501,0
8205,jobID1778898,0
8206,jobID2587218,0
8207,jobID1551183,0
8208,jobID63970,0
8209,jobID1332402,0
8210,jobID230807,0
8211,jobID1315863,0
8212,jobID550385,0
8213,jobID1911392,1
8214,jobID510180,1
8215,jobID3042443,0
8216,jobID2451800,0
8217,jobID2407582,0
8218,jobID2078453,0
8219,jobID2053830,0
8220,jobID1600220,0
8221,jobID1328651,0
8222,jobID463673,0
8223,jobID2130306,0
8224,jobID676642,0
8225,jobID1874136,0
8226,jobID2486577,0
8227,jobID3541871,0
8228,jobID1669765,0
8229,jobID735655,0
8230,jobID1951417,0
8231,jobID2031446,0
8232,jobID1600982,0
8233,jobID590136,0
8234,jobID1491739,0
8235,jobID611728,0
8236,jobID2485457,0
8237,jobID1667848,0
8238,jobID2476856,0
8239,jobID2202753,0
8240,jobID960383,0
8241,jobID1463709,0
8242,jobID1203132,0
8243,jobID577451,0
8244,jobID1462212,1
8245,jobID1677890,0
8246,jobID1669770,0
8247,jobID2588531,0
8248,jobID1273518,0
8249,jobID1561528,0
8250,jobID443193,0
8251,jobID456932,0
8252,jobID679294,0
8253,jobID1221965,0
8254,jobID794923,0
8255,jobID1846624,0
8256,jobID2344975,0
8257,jobID2859537,0
8258,jobID385722,0
8259,jobID1970917,1
8260,jobID2021775,0
8261,jobID3144428,0
8262,jobID1765841,0
8263,jobID590761,0
8264,jobID50622,0
8265,jobID1854372,1
8266,jobID1666530,0
8267,jobID443455,1
8268,jobID965385,1
8269,jobID567222,1
8270,jobID1171677,0
8271,jobID2141527,0
8272,jobID231803,0
8273,jobID1069333,1
8274,jobID2236437,0
8275,jobID2093675,0
8276,jobID1343440,0
8277,jobID2272333,1
8278,jobID3285291,0
8279,jobID1618412,0
8280,jobID26400,0
8281,jobID532578,0
8282,jobID2008747,0
8283,jobID442635,0
8284,jobID1110140,0
8285,jobID2728178,0
8286,jobID324703,0
8287,jobID1940446,0
8288,jobID253932,0
8289,jobID606590,0
8290,jobID990632,0
8291,jobID1972154,0
8292,jobID1998395,0
8293,jobID2661392,0
8294,jobID1082322,0
8295,jobID445136,0
8296,jobID122339,0
8297,jobID268000,0
8298,jobID1185694,0
8299,jobID883313,0
8300,jobID3513512,1
8301,jobID3000488,0
8302,jobID648945,1
8303,jobID1175032,0
8304,jobID628686,0
8305,jobID2484124,0
8306,jobID3024773,0
8307,jobID680241,0
8308,jobID671829,0
8309,jobID638705,0
8310,jobID2225519,0
8311,jobID110943,0
8312,jobID3260204,0
8313,jobID2217784,0
8314,jobID1328283,0
8315,jobID89958,0
8316,jobID1655346,0
8317,jobID1696749,0
8318,jobID3543806,0
8319,jobID1569032,0
8320,jobID581933,0
8321,jobID3088100,0
8322,jobID1806780,0
8323,jobID1665068,0
8324,jobID2351791,0
8325,jobID2538601,1
8326,jobID1570732,0
8327,jobID756139,0
8328,jobID166256,0
8329,jobID1816613,0
8330,jobID2050247,0
8331,jobID757633,0
8332,jobID1192655,0
8333,jobID3301404,0
8334,jobID553665,0
8335,jobID1001269,0
8336,jobID2265393,0
8337,jobID2356066,0
8338,jobID1347698,0
8339,jobID1432910,0
8340,jobID933898,1
8341,jobID3174546,1
8342,jobID571211,0
8343,jobID188253,0
8344,jobID163135,1
8345,jobID3022370,0
8346,jobID1140026,0
8347,jobID537036,1
8348,jobID2286299,1
8349,jobID335683,0
8350,jobID1119632,0
8351,jobID1917015,1
8352,jobID756587,0
8353,jobID449014,0
8354,jobID1855326,0
8355,jobID1003500,0
8356,jobID684236,0
8357,jobID664579,0
8358,jobID2360810,0
8359,jobID1058535,0
8360,jobID1593244,0
8361,jobID663932,0
8362,jobID2663902,0
8363,jobID3373252,0
8364,jobID1275172,0
8365,jobID1258392,0
8366,jobID1801101,1
8367,jobID3638391,0
8368,jobID1668050,0
8369,jobID2351930,0
8370,jobID3513070,1
8371,jobID376442,0
8372,jobID1144207,0
8373,jobID3550890,0
8374,jobID2976926,0
8375,jobID399067,0
8376,jobID2598384,0
8377,jobID915448,0
8378,jobID1437846,0
8379,jobID1228439,0
8380,jobID844679,0
8381,jobID1099296,0
8382,jobID1854081,0
8383,jobID238643,1
8384,jobID1967370,0
8385,jobID1118206,0
8386,jobID1716399,0
8387,jobID249578,0
8388,jobID2480722,1
8389,jobID3145261,0
8390,jobID2001462,0
8391,jobID1972698,0
8392,jobID360733,0
8393,jobID297794,0
8394,jobID735167,0
8395,jobID492813,0
8396,jobID1420531,0
8397,jobID93575,0
8398,jobID1097598,0
8399,jobID1780834,1
8400,jobID1653479,0
8401,jobID275429,0
8402,jobID1389852,0
8403,jobID1629776,0
8404,jobID1937684,0
8405,jobID757520,0
8406,jobID2862382,0
8407,jobID2075111,0
8408,jobID3466246,0
8409,jobID1293664,0
8410,jobID2001488,0
8411,jobID134884,0
8412,jobID1943751,0
8413,jobID846483,1
8414,jobID535864,0
8415,jobID2271644,0
8416,jobID3176243,1
8417,jobID600330,0
8418,jobID64175,0
8419,jobID3509486,1
8420,jobID2582690,0
8421,jobID1000018,0
8422,jobID928560,0
8423,jobID1625313,0
8424,jobID2265879,0
8425,jobID748623,1
8426,jobID1071537,0
8427,jobID3476221,0
8428,jobID2004577,0
8429,jobID261118,0
8430,jobID3239176,0
8431,jobID2158060,0
8432,jobID893699,0
8433,jobID3208836,0
8434,jobID951749,0
8435,jobID2535905,0
8436,jobID2189319,0
8437,jobID1217722,0
8438,jobID365628,0
8439,jobID3352384,1
8440,jobID410505,0
8441,jobID1697968,0
8442,jobID1515957,0
8443,jobID2361728,1
8444,jobID1509831,0
8445,jobID2540339,1
8446,jobID813874,0
8447,jobID1840433,0
8448,jobID454783,0
8449,jobID915272,0
8450,jobID1593343,0
8451,jobID703561,1
8452,jobID473502,0
8453,jobID474958,0
8454,jobID437495,0
8455,jobID530833,0
8456,jobID2661043,0
8457,jobID3086774,1
8458,jobID2579743,0
8459,jobID1112199,0
8460,jobID191860,0
8461,jobID165195,1
8462,jobID1663750,0
8463,jobID480491,0
8464,jobID800599,0
8465,jobID1336526,1
8466,jobID2267265,0
8467,jobID1209368,0
8468,jobID830188,0
8469,jobID3505431,1
8470,jobID580210,0
8471,jobID2729493,0
8472,jobID3545813,0
8473,jobID270996,0
8474,jobID1962174,0
8475,jobID272427,0
8476,jobID1613016,0
8477,jobID1785261,0
8478,jobID473770,0
8479,jobID1035559,0
8480,jobID3636009,0
8481,jobID1632529,0
8482,jobID1595486,0
8483,jobID333406,1
8484,jobID571266,0
8485,jobID549378,0
8486,jobID3511435,1
8487,jobID2965778,0
8488,jobID2585215,0
8489,jobID589572,0
8490,jobID2660959,0
8491,jobID2020960,0
8492,jobID2005076,1
8493,jobID1292943,0
8494,jobID194273,1
8495,jobID3043261,0
8496,jobID274814,0
8497,jobID3380076,0
8498,jobID830114,0
8499,jobID1680801,0
8500,jobID818828,0
8501,jobID2130462,0
8502,jobID3087803,1
8503,jobID2218062,0
8504,jobID3548026,0
8505,jobID1317215,0
8506,jobID1809854,0
8507,jobID240229,0
8508,jobID516817,0
8509,jobID3078423,0
8510,jobID513974,0
8511,jobID814668,0
8512,jobID1171464,0
8513,jobID98469,0
8514,jobID1068435,0
8515,jobID1463703,0
8516,jobID1668666,0
8517,jobID3514273,1
8518,jobID494066,0
8519,jobID702570,0
8520,jobID695835,1
8521,jobID365816,1
8522,jobID166321,1
8523,jobID3144218,0
8524,jobID933936,0
8525,jobID915970,0
8526,jobID600222,1
8527,jobID1238896,1
8528,jobID22092,0
8529,jobID1508891,1
8530,jobID635733,0
8531,jobID263085,0
8532,jobID1347539,0
8533,jobID1594894,0
8534,jobID884199,0
8535,jobID1240398,0
8536,jobID3044189,0
8537,jobID2894414,0
8538,jobID3501996,0
8539,jobID2968341,0
8540,jobID3260656,0
8541,jobID990419,0
8542,jobID499794,1
8543,jobID3086969,1
8544,jobID528260,0
8545,jobID686041,1
8546,jobID1935623,0
8547,jobID3545397,0
8548,jobID406135,0
8549,jobID3132744,0
8550,jobID1213603,0
8551,jobID616964,0
8552,jobID3443483,1
8553,jobID1115623,0
8554,jobID3191349,0
8555,jobID1917370,1
8556,jobID2178421,0
8557,jobID2486097,1
8558,jobID2486239,0
8559,jobID1774258,0
8560,jobID2045824,0
8561,jobID795083,0
8562,jobID2010833,0
8563,jobID2066547,0
8564,jobID233508,0
8565,jobID1377339,0
8566,jobID1606373,0
8567,jobID356334,0
8568,jobID1450424,0
8569,jobID1785242,1
8570,jobID321026,1
8571,jobID833026,0
8572,jobID3638474,0
8573,jobID2381924,1
8574,jobID2336266,0
8575,jobID506208,0
8576,jobID571573,0
8577,jobID1420272,0
8578,jobID2733176,0
8579,jobID2068804,0
8580,jobID1377578,0
8581,jobID1273635,0
8582,jobID1269546,0
8583,jobID1752452,0
8584,jobID640854,1
8585,jobID1662094,0
8586,jobID2215460,0
8587,jobID31883,0
8588,jobID1137901,0
8589,jobID3117198,0
8590,jobID1962854,0
8591,jobID1968972,0
8592,jobID261922,0
8593,jobID2491320,0
8594,jobID3529311,0
8595,jobID830191,0
8596,jobID104625,0
8597,jobID2142355,0
8598,jobID1968320,0
8599,jobID1662071,0
8600,jobID1486495,0
8601,jobID3502556,1
8602,jobID2351627,0
8603,jobID2080025,0
8604,jobID2271596,0
8605,jobID140117,0
8606,jobID1718132,0
8607,jobID147134,0
8608,jobID3508563,0
8609,jobID1050222,0
8610,jobID3548413,0
8611,jobID2994152,0
8612,jobID22912,0
8613,jobID1923485,1
8614,jobID981726,0
8615,jobID2156117,0
8616,jobID1882981,0
8617,jobID3635871,0
8618,jobID635766,0
8619,jobID197368,0
8620,jobID639626,0
8621,jobID1141452,0
8622,jobID686386,0
8623,jobID802421,1
8624,jobID3637066,0
8625,jobID2423222,0
8626,jobID675569,0
8627,jobID471191,0
8628,jobID3095953,1
8629,jobID2339880,0
8630,jobID939435,0
8631,jobID1348973,0
8632,jobID1853479,0
8633,jobID2658529,0
8634,jobID3637868,0
8635,jobID2491125,0
8636,jobID2442457,0
8637,jobID2000496,0
8638,jobID770626,0
8639,jobID1228465,0
8640,jobID1396991,1
8641,jobID1721957,0
8642,jobID3508896,0
8643,jobID2051688,0
8644,jobID1268468,0
8645,jobID581426,0
8646,jobID1258038,0
8647,jobID2735275,0
8648,jobID2080648,0
8649,jobID286800,0
8650,jobID312222,0
8651,jobID1421948,0
8652,jobID1594749,0
8653,jobID2284228,1
8654,jobID365855,0
8655,jobID515138,0
8656,jobID2078564,0
8657,jobID232449,0
8658,jobID2583675,0
8659,jobID210248,0
8660,jobID512420,1
8661,jobID912923,0
8662,jobID1433139,1
8663,jobID830522,0
8664,jobID1270868,0
8665,jobID1535404,0
8666,jobID2763295,0
8667,jobID2276982,0
8668,jobID3395899,0
8669,jobID839997,0
8670,jobID705640,0
8671,jobID499490,0
8672,jobID122307,0
8673,jobID379673,0
8674,jobID1172490,0
8675,jobID1735234,0
8676,jobID155023,1
8677,jobID227903,0
8678,jobID2925926,0
8679,jobID763357,0
8680,jobID323916,0
8681,jobID1380168,0
8682,jobID2804467,0
8683,jobID369537,0
8684,jobID2035954,1
8685,jobID1855473,0
8686,jobID1174772,0
8687,jobID1109746,1
8688,jobID1721164,0
8689,jobID1952256,0
8690,jobID1809609,1
8691,jobID409143,0
8692,jobID532572,0
8693,jobID2663056,0
8694,jobID1979960,1
8695,jobID3495746,0
8696,jobID3154735,0
8697,jobID663667,0
8698,jobID1840585,1
8699,jobID3539949,0
8700,jobID1170307,1
8701,jobID234061,0
8702,jobID1747382,1
8703,jobID912895,0
8704,jobID998359,0
8705,jobID1653926,0
8706,jobID1600234,1
8707,jobID1462246,0
8708,jobID2001765,0
8709,jobID2452633,1
8710,jobID1936673,0
8711,jobID3095898,0
8712,jobID958292,0
8713,jobID3191387,0
8714,jobID3470231,1
8715,jobID788512,0
8716,jobID3091544,1
8717,jobID548665,0
8718,jobID54768,0
8719,jobID2336750,0
8720,jobID267666,0
8721,jobID591979,0
8722,jobID978785,0
8723,jobID3610493,0
8724,jobID1794100,0
8725,jobID2565895,0
8726,jobID1049747,0
8727,jobID1307005,1
8728,jobID1510107,1
8729,jobID3078321,0
8730,jobID1400334,0
8731,jobID661792,0
8732,jobID1049773,0
8733,jobID158247,0
8734,jobID798985,1
8735,jobID2278518,0
8736,jobID3540731,0
8737,jobID1551761,0
8738,jobID1822218,1
8739,jobID470758,1
8740,jobID2630419,0
8741,jobID749684,1
8742,jobID561149,0
8743,jobID1966892,1
8744,jobID3543680,0
8745,jobID501379,0
8746,jobID3317965,0
8747,jobID2975511,0
8748,jobID3100809,1
8749,jobID443182,0
8750,jobID445646,0
8751,jobID838354,0
8752,jobID541916,1
8753,jobID411652,0
8754,jobID561144,0
8755,jobID3126417,1
8756,jobID327796,0
8757,jobID2292108,0
8758,jobID1774418,0
8759,jobID1752193,0
8760,jobID1298587,0
8761,jobID1267072,0
8762,jobID1168256,0
8763,jobID1466287,0
8764,jobID628722,1
8765,jobID1000474,0
8766,jobID1163459,0
8767,jobID1177388,0
8768,jobID1081470,0
8769,jobID2318682,0
8770,jobID1748196,0
8771,jobID2726808,1
8772,jobID3565762,0
8773,jobID1854970,1
8774,jobID3415524,0
8775,jobID3511966,1
8776,jobID2236681,1
8777,jobID2759975,0
8778,jobID1263178,0
8779,jobID95573,1
8780,jobID740901,0
8781,jobID1667787,1
8782,jobID3078340,0
8783,jobID535655,0
8784,jobID175562,0
8785,jobID317957,0
8786,jobID1023092,0
8787,jobID2660562,0
8788,jobID2999621,0
8789,jobID678971,0
8790,jobID350097,1
8791,jobID2296890,0
8792,jobID3367771,0
8793,jobID592237,0
8794,jobID757495,0
8795,jobID95455,1
8796,jobID3259514,0
8797,jobID2535639,0
8798,jobID2107359,0
8799,jobID656413,0
8800,jobID1353397,0
8801,jobID2669422,0
8802,jobID1288885,0
8803,jobID2412695,0
8804,jobID1687389,0
8805,jobID3371269,0
8806,jobID2453130,0
8807,jobID3144395,0
8808,jobID271492,0
8809,jobID1256246,0
8810,jobID1878451,0
8811,jobID3508622,1
8812,jobID1190112,0
8813,jobID1163386,0
8814,jobID3178507,1
8815,jobID849710,1
8816,jobID359589,1
8817,jobID1109529,1
8818,jobID1882861,0
8819,jobID2491434,0
8820,jobID549271,0
8821,jobID1970365,0
8822,jobID1005572,0
8823,jobID2161611,0
8824,jobID1484063,0
8825,jobID879978,0
8826,jobID324882,1
8827,jobID1882471,0
8828,jobID2975713,0
8829,jobID279987,1
8830,jobID747016,1
8831,jobID1021701,0
8832,jobID1430619,1
8833,jobID1240352,0
8834,jobID1214697,0
8835,jobID537060,0
8836,jobID2074982,0
8837,jobID583072,0
8838,jobID2658229,0
8839,jobID1089443,0
8840,jobID1019803,1
8841,jobID1745971,0
8842,jobID2709160,0
8843,jobID20574,0
8844,jobID705503,0
8845,jobID1747703,0
8846,jobID3502436,0
8847,jobID2394573,0
8848,jobID570712,0
8849,jobID1385056,0
8850,jobID178124,0
8851,jobID1652966,0
8852,jobID1066614,0
8853,jobID2822377,0
8854,jobID1954908,0
8855,jobID1478845,1
8856,jobID1404897,0
8857,jobID1859448,1
8858,jobID2348640,0
8859,jobID2337461,1
8860,jobID1174572,0
8861,jobID2386852,0
8862,jobID3346979,0
8863,jobID770590,0
8864,jobID263540,0
8865,jobID1161854,0
8866,jobID3117914,0
8867,jobID364939,1
8868,jobID2386840,0
8869,jobID407110,1
8870,jobID637642,0
8871,jobID2584115,0
8872,jobID1164077,1
8873,jobID1766863,0
8874,jobID2000057,0
8875,jobID494590,0
8876,jobID3172083,0
8877,jobID3079841,0
8878,jobID2839286,0
8879,jobID1485333,0
8880,jobID1353050,0
8881,jobID2407583,0
8882,jobID293758,0
8883,jobID462207,0
8884,jobID2684567,0
8885,jobID1421549,0
8886,jobID2585161,0
8887,jobID3442701,0
8888,jobID2661194,0
8889,jobID1825048,0
8890,jobID1570512,1
8891,jobID476281,0
8892,jobID276960,0
8893,jobID654467,0
8894,jobID1717084,0
8895,jobID570655,1
8896,jobID2387046,0
8897,jobID1271782,0
8898,jobID1114844,0
8899,jobID1183089,0
8900,jobID1673696,1
8901,jobID3438346,0
8902,jobID1780490,0
8903,jobID3440842,0
8904,jobID1320675,1
8905,jobID840097,0
